plainer,1
plains,1
plan,1
plane,2
planes,1
planet,1
plant,1
plantao,1
plata,1
play,1
playa,2
playing,1
plaza,1
please,2
plo,1
plug,1
plus,1
pm,2
poco,2
podemo,1
poder,1
podere,1
poderse,1
podia,1
podría,1
poems,1
poesía,1
pokémon,1
polo,1
polskie,1
polvo,1
pompompompompom,1
pon,4
pone,1
poner,1
ponerme,1
ponerte,1
pones,1
ponga,1
pongamo,1
pongan,2
pongo,1
ponle,4
pons,1
ponte,1
ponteponte,1
pony,1
ponértelo,1
pool,1
poompoom,1
poor,1
pop,1
poppa,1
poppin,1
poquito,1
por,4
porch,1
porción,1
porque,4
porqué,1
porsche,1
portarse,1
portugal,1
pose,2
poses,1
posiciones,1
positions,1
positivo,1
post,1
postchorus,2
postcoro,3
posteao,1
postiao,1
pot,1
potrona,1
pound,1
pov,1
pow,3
powder,1
power,1
pra,1
prada,4
pray,1
prayed,1
prayer,1
prechorus,3
precoro,2
predrop,1
preestribillo,2
preferencia,1
prefiere,2
prefieres,2
prefiero,1
pregunta,3
preguntan,1
preguntando,1
preguntas,1
preguntándome,1
preguntó,1
preme,1
prenda,1
prendan,1
prende,1
prendemos,1
prender,2
prendida,1
prendiendo,1
prendo,1
prendón,1
prensa,1
preocupa,1
prepa,1
preparen,1
preprende,1
prepárate,1
presentao,1
presente,1
presentimiento,1
presento,1
presha,1
presiento,1
presión,2
preso,2
pressure,1
prestar,1
prestau,1
presto,1
presumirla,1
presupuesto,1
pretend,1
pretended,1
pretendes,2
pretexto,1
pretty,1
prettymuch,1
pri,1
price,1
prida,1
pride,1
primavera,1
primer,1
primera,1
primera6embed,1
primero,1
primos,1
prince,1
princesa,1
prisa,1
prisoner,1
privado,1
priyahyahyah,1
probable,1
probablemente,2
probar,2
problem,2
problema,2
problemas,1
problems,1
probé,1
proceso,1
procreando,1
producía,1
profesión,1
profile,1
prohibiciones,1
prohibido,1
prom,1
promesa,1
promesas,2
promete,1
prometiste,2
prometí,2
promise,1
promised,1
promises,1
prontito,1
pronto,1
propuesta,1
prototype,1
proud,1
provecho,1
proving,1
provoca,1
provoques,1
provoqué,1
prr,7
prrprr,1
prueba,1
pruebe,1
próxima,1
pshh,2
psicoactiva,1
psycho,2
pu,1
public,1
pude,1
pudiera,1
pudiste,1
pudo,1
pue,2
pueblo,1
pueda,2
puede,1
puedes,1
puedo,2
puente,2
pueo,1
puerto,1
pues,5
puesta,1
puesto,1
puffed,1
pull,1
pulled,1
pullout,1
punani,1
punk,1
punto,1
puntos,2
puppy,1
pups,1
pupupum,1
pupupupum,1
pura,1
puro,1
puse,1
pusieron,1
pusiste,1
puso,1
pussy,2
put,2
puta,2
putas,1
pálpito,1
pónme,1
pónteme,1
pеas,1
q,1
quando,1
quavo,3
que,8
queda,2
quedamo,1
quedamos,1
quedan,1
quedando,1
quedar,1
quedarte,1
quedaste,1
quede,2
quedo,1
quedé,1
quedó,1
queen,1
queens,1
quemamo,1
quemando,1
quemar,1
quemaste,1
quemau,1
queremos,2
querer,1
quererte,1
queriendo,1
queriendo1embed,1
querrá,1
quería,2
querías,1
queso,2
quick,1
quien,1
quiera,3
quieran,1
quieras,2
quiere,6
quieren,2
quieres,3
quiero,3
quieta,1
quilates,1
quiles,3
quince,1
quiniento,1
quise,1
quisiera,1
quiso,1
quita,1
quitar,2
quitarme,1
quitarno,1
quitarte,1
quitas,1
quito,1
quitándote,1
quité,1
quitémonos,1
quitó,1
quizá,2
quizás,1
quién,3
qué,15
quédate,2
quéembed,1
quéquéquéqué,1
química,2
quítame,1
quítate,1
r,1
r3hab,1
ra,1
rabbithole,1
race,1
racks,1
radar,1
radio,1
radiohead,1
rae,1
rafa,1
ragnbone,1
rain,1
rained,1
raise,1
rak,1
rake,3
rammstein,1
rampampam,1
ran,1
randy,1
rap,1
rapapón,1
rapi,1
rapidito,1
rapper,1
rara,1
rarauw,2
raro,1
rascal,1
rat,1
ratatatá,1
ratatatá38embed,1
rather,1
ratings,2
rationale,1
ratito,1
rato,2
rauf,1
rauw,1
raveena,1
ray,1
rayas,1
raye,3
raza,1
razona,2
razones,1
razón,3
rbe,1
rd,2
reachin,1
read,1
reads,1
ready,2
real,3
realidad,1
reality,1
really,1
reason,1
rebelde,1
rebota,2
rebotan,1
rec808,1
receipts,1
receta,1
reciben,1
reciclau,1
reciclo,1
recién,1
reclama,1
reclame,1
recojan,1
reconocernos,1
recordar,1
recorded,1
records,1
recordé,1
recorriendo,1
recorrió,1
recuerdes,1
recuerdo,1
recuerdos,1
red,2
redbottoms,1
redd,1
redes,1
redondito,1
reedit,1
reemplazar,1
reeves,1
refiero,1
reflejos,1
refrain,1
refran,1
refrescante,1
refrán,2
regala,1
regalan,1
reggae,1
reggaeton,1
reggaetón,3
regla,1
regresa,1
regresaras,1
regresará,1
regrese,1
regreso,1
regret,1
rehúso,2
reik,3
reina,1
reintentarlo,1
relación,1
religion,1
reloj,1
relájate,1
remaster,1
remastered,2
remedio,1
remember,1
remix,8
rendirle,1
renunciar,1
rep,1
repente,1
repetimos,1
repetirlo,1
repita,1
repleta,1
reponga,1
reprenda,1
reproches,1
rerep,1
resalta,1
resaltan,1
resalte,1
residente,1
resignaré,1
resolvemo,1
respect,1
respectembed,1
respeto,1
respira,1
respiración,1
respirar,1
respiro,1
respiré,1
responde,2
respondido,1
respondo,1
respuesta,1
rest,1
restan,1
resultados,1
retail,1
retro,1
retrograde,1
retumbe,1
rev,1
revelo,1
revolcándote,1
revu,1
revuelta,3
revé,1
rewrite,1
rexha,1
rey,1
reye,1
reyes,1
reyez,1
reír,1
rhapsody,1
rhythm,1
ric,1
rica,1
ricch,1
rich,1
richard,1
riches,1
ricky,4
rico,2
ricote,1
ride,1
ridin,1
ridícula,2
right,3
rike,1
rinde,1
ring,2
rings,1
rip,1
ripp,1
risas,1
rise,1
rita,1
ritmo,1
riton,1
river,1
rivera,1
road,1
roam,1
roba,2
robar,1
robaré,2
robas,1
robaste,1
robles,2
robyn,1
robé,2
robó,1
roca,3
rocafella,1
rochy,1
rocks,1
rockstar,1
rocky,1
roddy,1
rodean,1
rodeo,1
rodeá,1
rodrigo,1
roja,2
rojo,1
rola,1
role,1
roleplay,1
roll,1
rolling,1
roma,1
romance,1
romantic,1
romeo,1
romero,1
rompe,1
rompemo,1
romper,1
rompes,1
rompiendo,1
rompiero,1
rompimos,1
rompiste,1
rompiéndote,1
rompo,1
rompí,1
ron,1
roncar,1
rondo,1
rondón,2
ronnie,1
roof,1
roosevelt,1
ropa,3
rosa,1
rosada,1
rosados,1
rosalía,4
rosario,1
rosas,3
rose,4
rose11embed,1
roses,1
ross,1
rossa,1
rosé,1
rough,1
round,1
rounds,1
rowe,1
royce,3
rozaba,2
rozella,1
rra,2
rrarra,1
rrr,2
rrra,1
rrrah,1
rubí,1
ruco,1
rucón,2
rucón1embed,1
rude,1
rudimental,1
rudo,1
ruel,1
ruiz,1
rules,1
rumba,2
rumbear,2
rumors,2
run,2
runnin,1
running,1
rusos,1
russ,1
russo,1
ruthless,1
rvssian,1
rápido,2
río,1
s,2
sabe,6
sabemo,1
saben,2
saber,3
sabes,2
sabia,1
sabiendo,1
sabrosura,1
sabía,1
sabías,1
saca,1
sacar,1
sacarno,1
saco,1
sacó,1
sad,1
sadakat,1
safe,2
sage,1
said,4
sail,1
saint,1
sainttropez,1
sakiler,1
sakince,1
sala,1
salde,1
sale,2
salen,1
sales,1
salga,1
salgo,1
salir,3
saliéndose,1
salió,1
salte,1
saluda,1
saludo,2
salí,1
sam,1
same,1
sammy,1
samson,1
san,1
sana,1
sand,1
sandman,1
sandunga,1
saner,1
sangría,1
santos,3
sanz,1
sapphire,1
saqué,3
sarah,1
sarılırım,1
sasha,1
sativa,1
saturday,1
saudade,1
savage,4
save,1
saweetie,1
say,2
sayin,1
sayin179embed,1
sazón,1
sazónzónzónzónzón,1
scar,1
scaramouche,1
scared,1
scars,1
scene,1
science,1
scope,1
scott,4
scream,1
se,2
sea,3
seamo,1
seamos,1
sean,2
searchin,1
searching,2
seas,1
sebastian,1
sebastián,1
sebebi,1
seca,1
sech,6
second,1
seconds,1
secreta,1
secreto,3
secretos,1
secuestra,1
secuestrarte,1
sed,1
seduce,1
sedúceme,1
see,3
seed,1
seeing,1
seek,1
seen,1
sees,1
seguimo,1
seguimos,1
seguir,1
segunda,1
segundo,1
segura,1
seguramente,1
seguro,2
seguí,1
seis,1
seksendört,1
selena,1
selfie,1
selfish,1
semana,1
semanales,1
semejante,1
sen,1
sencilla,1
sencillo,2
send,1
sendin,1
sends,1
sense,1
senta,1
sentias,1
sentido,1
sentimento,1
sentimiento,2
sentimientos,1
sentir,1
sentirlo,1
sentirme,1
sentirse,1
sentirte,2
sentí,1
sentía,1
sentías,1
sepa,4
sepan,1
separados,1
sepas,1
septiembre,1
sepultura,1
sequía,1
ser,1
sergio,1
seria,1
serpiente,1
servicial,1
servicio,1
será,1
serás,1
seré,1
sería,1
serías,1
sesenta,1
set,1
settin,1
settle,1
seven,1
seventeen,1
sex,1
sexo,2
sexy,1
señal,1
señor,1
señores,1
señorita,1
sg,1
shaddad,1
shaggy,1
shaha,1
shahallow,1
shakata,1
shakira,1
shalalalalow,1
shallow,1
shame,1
shanty,1
shape,1
share,1
sharo,1
sharon,1
shawn,1
she,1
sheeran,1
shell,1
shes,1
shh,1
shine,1
shinin,1
ships,1
shirt,1
shit,2
shits,1
shiuf,1
shiufshiufshiuf,1
shivers,1
shook,1
shoot,2
shooters,1
shoreline,1
short,1
shorty,2
shot,2
shots,1
shotta,1
should,1
show,1
showin,1
shsh,1
sht,1
shu,1
shy,1
si,3
sia,1
sicilia,1
sick,1
sicko,1
side,2
sideways,1
sidney,1
sido,2
siempre,3
siendo,1
sienta,1
siente,1
sientes,1
siento,1
sierra,1
siete,3
siga,5
sigala,1
sign,1
signin,2
sigo,2
sigue,5
sigues,2
silence,1
silent,1
silhouetto,1
silicón,1
silk,1
silla,1
sillón,1
silva,1
silver,1
silversun,1
simmons,1
simple,1
simplemente,1
simpson,1
sin,3
sing,2
singing,1
single,1
sino,1
siquiera,1
siren,1
sirve,2
sirven,1
sisters,1
sites,1
sitio,1
sito,1
situación,1
six,1
ska,1
skates,1
skepta,1
skies,1
skillz,1
skin,1
skip,1
skirt,1
skrrt,4
skrrtskrrt,1
sky,2
slave,1
sleep,1
sleepin,1
sleeping,1
slime,1
sloan,1
slogan,1
slow,1
slowly,1
small,1
smash,2
smells,1
smile,2
smith,2
smoke,1
smokepurpp,1
smoker,1
smuggle,1
snake,2
snap,1
snapchat,1
snoop,1
snow,3
snuka,1
so,4
soak,1
soakin,1
sob,1
sobra,1
sobran,1
sobre,1
sobredosis,1
sobresale,1
social,1
socio,1
socks,1
soda,1
sofi,1
sofia,1
soggy,1
sol,2
sola,1
solamente,1
solas,2
soldier,1
soledad,2
solita,3
solito,1
solo,6
soltar,1
soltarse,1
soltarás,1
soltera,3
solteras,1
soltero,1
solté,5
soltó,1
solve,1
solána,1
somali,1
sombra,1
some,1
somebody,1
someday,1
someone,1
somethin,2
something,2
sometimes,1
somni,1
somo,1
somos,1
son,2
sonaba,1
sonando,1
sonaría,2
sonau,1
song,3
songs,1
sonic,1
sonido,1
sonreias,1
sonreír,2
sonriente,1
sonrisa,1
sonrisas,1
sonrojo,1
sonrojá,1
sophie,1
sophomore,1
sorry,2
sosamann,1
sospeche,1
sostiene,1
soul,2
soulbox,1
sound,1
soy,2
soñado,1
soñé,1
sp,1
space,1
spaceships,1
spare,1
speak,1
speaking,1
speed,1
speight,1
spell,1
spend,1
spendin,1
spent,1
spicy,1
spider,1
spiderman,1
spiderverse,1
spilled,1
spine,1
spirit,1
spirits,2
spit,2
split,1
splits,2
spoil,1
sport,1
sports,1
spotify,1
square,1
stacked,1
stage,1
stalkea,1
stallion,3
stand,1
staring,1
stars,1
start,1
started,1
state,1
statement,1
stay,1
stefflon,1
steinfeld,1
stella,1
steve,1
stevenson,1
sticking,1
still,1
stir,1
stizz,1
stone,1
stones,1
stop,1
stopping,1
store,1
storm,1
story,1
straight,2
straightenin,1
stranger,1
strangers,1
stray,1
streets,1
stress,1
strings,1
strip,1
stripper,2
stroker,1
strong,1
struggle,1
stu,1
stuck,1
studios,2
stumblin,1
stunna,1
stuntin,1
stupid,2
style,1
styles,1
su,2
suave,1
sube,8
subeloneo,1
subieron,1
subir,1
subliminal,1
subsube,1
sucede,1
suceder,2
sucio,1
sucker,1
sudando,2
suegros,1
suela,1
suele,1
suelta,1
sueltas,1
suelte,4
sueltes,1
suelto,2
sueltosin,1
suena,1
suene,1
suerte,1
sueño,2
sueños,1
suficiente,2
sufle,1
sufre,1
sufrido,1
sufrir,1
sufro,1
sufrí,2
sugar,1
sujetes,1
sulkin,1
sultana,1
suman,1
sumisa,2
summer,1
sun,1
sunday,1
sunflower,1
sunlight,1
sunny,1
sunrise,1
sunshine,1
sup,6
supe,2
superas,1
superé,2
supiera,1
supieras,1
supiste,1
suplico,1
supo,1
supreme,1
supérame,1
sur,1
surface,1
surfaces,1
surgen,1
surprised,1
surrender,1
sus,1
suspensivos,2
sustitutu,1
susu,1
susube,1
suyo,2
suéltate,1
suénalo,1
swae,1
swallow,1
sweat,2
sweater,1
sweet,1
sweetener,1
sweety,1
swift,1
swim,1
swimming,1
swindell,1
swing,1
swipe,1
switch,1
switche,1
swmrs,1
syml,1
sympathy,1
sza,3
sábado,1
sábanas,1
sé,6
sí,6
síguelo,1
sígueme,1
sólo,2
súbesúbete,1
súbete,3
súbeteembed,1
súper,1
t,1
t3r,1
tack,1
tacones,1
tainy,2
take,2
takeaway,1
taki,1
takin,1
taking,1
tal,2
talento,1
talk,1
talkin,2
tamale,1
también,3
tambore,1
tame,1
tamo,1
tamos,1
tampoco,1
tan,2
tango,1
tank,1
tanque,1
tanta,1
tantas,1
tanto,1
tantos,1
tar,1
tarde,1
target,1
tas,1
tash,1
taste,2
tatar,1
tate,1
tattoo,1
tattoos,1
tatuado,1
tatuaje,1
taught,1
tavárez,3
taylor,1
taylors,1
tbt,1
te,5
teach,1
team,1
teamwork,1
tears,1
teatro,1
tecato,1
tective,1
ted,1
tee,1
teen,1
tego,2
tejana,1
telepatía,1
televisore,1
tell,1
teléfono,1
teló,2
temblaera,1
temblando,2
temor,1
tempestad,1
tempo,1
temprano,3
tendencia,1
tender,1
tendría,2
tendrías,1
tenemo,1
tenemos,1
tener,1
tenerte,2
tenga,1
tengamo,1
tengo,2
tenia,1
tenido,1
teniendo,1
tenis,1
tenía,2
tenías,1
tequila,2
tera,1
tercero,1
terciopelo,1
tere,1
termina,3
terminado,1
terminadoyou,1
terminamo,2
terminar,1
termine,1
terminó,1
ternura,1
terraza,1
terrible,2
terricé,1
terror,1
terrorista,1
ters,1
tesoro,1
testarossa,1
testigo,2
testigos,1
tetete,1
tetita,2
tetri,1
text,1
textea,1
textear,1
texteé,1
texts,1
thaibad,1
thaiespañolportuguêsshawn,1
thaiespañolportuguêsفارسیfrançaisbohemian,1
thaiportuguêsespañolsucker,1
thaiрусскийفارسیhappier,1
than,1
thang,1
thank,3
thankful,1
thanking,1
thanks,2
that,3
thats,3
the,3
thee,1
their,1
thekristoman,1
them,1
then,1
therapy,1
there,1
therefore,1
theres,1
these,1
they,1
thick,1
thing,1
things,1
think,1
thinking,1
third,1
this,3
those,2
though,2
thought,1
thoughts,1
thousand,1
three,1
thrice,1
thrills,1
thriving,1
throat,1
through,1
throw,1
thrown,1
thug,2
thunder,1
thunderbolt,1
thunderous,1
thunderousembed,1
thunderstruck,1
thutmose,1
ti,5
ti4embed,1
ticket,1
tie,1
tied,1
tiemblas,1
tiempo,6
tiempos,2
tiene,5
tienen,1
tienes,2
tierra,1
tiffanys,1
tight,1
tijeras,1
tijerilla,1
til,1
till,1
tiller,1
time,3
timebomb,1
times,2
timide,1
timing,1
ting,1
tini,1
tip,1
tipo,1
tippy,1
tira,2
tiraera,1
tirando,1
tirao,1
tiraron,1
tiraría,1
tiraste,1
tired,1
tiro,2
tirándome,1
tissue,1
title,1
tito,1
titties,1
tiësto,1
tjay,2
to,5
toa,4
toaah,1
toalla,1
toas,2
tobillo,1
tobymac,1
toca,1
tocar,1
tocarte,1
tocas,1
toco,1
tocó,1
toda,6
todas,1
todavía,2
todito,1
todo,3
todos,2
toe,1
toes,1
together,2
toil,1
tolani,1
told,1
toliver,1
tom,1
toma,3
tomar,1
tomlin,1
tommy,1
tomorrow,1
tomándose,1
tone,1
toneladas,1
tongue,1
tonight,3
tonto,1
too,1
took,1
tootimetootimetootime,1
top,2
topia,1
topic,1
toque,1
toques,1
toqué,1
torres,1
tortilla,1
tory,1
tos,1
total,1
toto,1
touch,1
tough,1
tour,1
tourist,1
tove,1
towel,1
towers,2
town,2
toy,1
toyota,1
toíta,2
tpain,1
tra,10
traban,1
trabar,1
trabe,2
trabo,1
tracing,1
track,1
tracks,1
tractor,1
traditionalελληνικάไทย,1
trae,1
traemos,1
trago,4
tragos,1
traicione,1
traicionó,1
traicionóóó,1
traición,1
traiga,1
traigo,1
trainor,1
traje,1
trajecito,1
trajo,1
trampa,1
tranqui,3
tranquila,2
tranquilice,1
transportaban,1
trapicalminds,1
tras,1
trata,1
tratando,1
tratas,1
trate,1
trato,1
tratos,1
tratratratra,1
travesura,1
travis,1
través,1
traía,1
tre,1
tree,1
tres,2
tribu,1
tried,1
trigger,1
triggered,1
trini,1
trinidad5embed,1
trip,1
trippie,1
triste,2
tristeza,2
tropical,1
trouble,1
truck,1
true,5
trust,1
truth,1
tryna,1
trá,1
trío,1
tss,1
tsunami,1
tttainy4embed,1
tu,2
tuition,1
tukker,1
tumba,1
tumban,1
tumbao,1
tumbar,1
turbinas,1
turizo,3
turk,1
turn,1
turned,2
tus,1
tusa,1
tut,1
tutu,3
tuve,2
tuvo,1
tuya,1
tuyo,2
twenty,1
twice,1
twin,1
twitteo,1
two,2
ty,1
tyga,1
tyla,1
type,1
typical,1
tysm,1
tá,2
tán,2
tás,1
tés,1
tímida,1
tírate,1
tócame,1
tómate,1
tú,8
tłumaczeniedeutschfrançaisفارسیeestinederlandsseñorita,1
u,2
u2,1
uah,6
uahahah,2
uahuah,4
uber1embed,1
uchis,1
uf,1
uffie,1
uh,7
uhah,1
uhhuh,1
uhoh,1
uhuh,7
uhuh5embed,1
uhuhuh,2
uhuhuhuh,1
uhwuh,1
uhyeah,2
uhyeh,2
uicideboy,2
un,4
una,3
unas,1
unbelievable,1
underground,1
understand,1
undress,1
uni,1
universo,1
unlikely,1
uno,3
unos,1
until,1
uoh,3
uohoh,4
uohohohoh,1
up,5
up52embed,1
urban,2
us,1
usa,1
usando,1
usar,1
used,1
ustedes,1
usté,1
usually,1
utilizau,1
uuuuh,1
uy,1
uyku,1
uzi,1
uzowuru,1
v,1
va,5
va8embed,1
vacila,1
vacilar,2
vacilo,1
vacía,1
vagaba,1
vagabundas,1
vagina,1
vaina,2
vale,1
valentino,1
valentín,1
validation,1
valium,1
valió,1
vallenato,1
valley,1
valora,3
valorar,2
valoro,1
vamo,2
vamos,2
van,1
vanic,1
vapor,1
var,1
varsın,1
vas,3
vaso,2
vaya,3
vayan,1
vayas,3
vazquez,1
ve,6
ve3embed,1
vea,1
veas,2
vece,1
veces,2
veee,1
vegas,1
veins,2
veinte,1
veintitrés,1
vela,1
velada,1
velan,1
vele,1
vemo,4
vemos,2
ven,3
venas,1
venda,1
vende,1
veneno,1
venezolanas,1
venga,2
vengar,1
vengarse,1
vengas,1
vengo,1
venir,2
vente,3
venía,1
venías,1
veo,2
ver,4
verano,1
verdad,2
verdadera,1
verdadero,1
verdes,1
verdá,2
verla,1
verlas,1
verle,1
verme,1
vernos,1
versace,1
verse,1
version,2
versión,3
verso,4
vert,2
verte,2
very,2
verán,1
verás,1
ves,3
vestido,1
vete,1
vez,4
vi,2
vi5embed,1
viajaba,1
viajando,1
viajes,1
viajo,1
vibe,1
vicio,1
vicious,1
victoria,1
vida,2
video,1
videollamada,1
vie,1
vieento,1
viejo,1
viendo,1
viene,2
vienes,1
viento,2
viera,1
viernes,1
vile,1
villa,1
vince,1
vine,1
viniste,1
vio,1
violento,1
violeta,1
vira,1
viral,1
virar,1
viraste,1
vista,2
vistaembed,1
viste,1
vistió,1
visto,1
viva,1
vive,2
vives,1
vivido,1
viviendo,1
viviente,1
vivir,1
viviéndome,1
vivo,4
vivos,1
viéndote,1
việttürkçeitalianoไทย,1
vo,1
voa,2
voce,1
void,1
volando,2
volar,1
voleibol,1
volvamos,1
volver,3
volverla,1
volverlo,1
volverte,1
volverá,1
volverás,1
volveré,1
volviste,1
volvió,1
volví,1
voodoo,1
vos,1
voy,1
voyyou,1
voz,1
vuela,1
vuelo,1
vuelta,3
vuelto,1
vuelva,1
vuelve,5
vuelvo,1
vuitton,1
vvss,1
vámono,2
vía,1
vídeo,1
vívete,1
w,3
wailers,1
waist,1
wait,2
waiting,1
wale,2
walk,1
walker,1
walls,1
wanna,2
want,3
wanted,1
wanting,1
wap,1
war,1
ward,1
was,1
wasnt,1
wasted,1
wasting,1
watch,1
watchin,1
water,1
waterhouse,1
watt,1
watts,1
waves,1
way,3
wayne,2
we,1
weak,1
wear,1
wearing,1
weather,2
webb,1
webcam,2
weed,1
week,1
weekend,1
weekendes,1
weekends,1
weeknd,2
wees,1
welcome,1
well,2
wellerman,1
welshly,1
were,2
west,1
westover,1
wet,2
wetass,1
weve,1
what,3
whatever,2
whats,1
wheel,1
when,1
where,1
wheres,1
wherever,1
whethan,1
which,1
while,2
whip,1
white,1
whitney,1
who,1
whoever,1
whole,1
whole36embed,1
whoopty,1
whores,1
whos,1
whose,1
why,4
whyd,1
wickedest,1
wide,1
wife,1
wifisfuneral,1
wig,1
wikiwiki,1
wild,1
will,1
wilson,1
win,1
wind,1
wine,1
wineembed,1
wink,1
winners,1
winning,1
wish,1
wisin,3
wit,1
with,3
without,1
wiwi,1
woah,2
woahoh,1
woh,8
wohoh,4
wohohoh,1
wohwohwoh,1
wolf,1
wolfine,1
wolker,1
wolves,1
woman,2
wombats,1
wont,2
woo,6
woods,1
wooh,4
word,1
words,1
work,1
world,2
worldwide,2
worried,1
worship,1
worst,1
worthy,1
wouh,2
would,1
woulda,1
wow,2
wowwowwowwow,1
wowwowwowwowwowwow,1
wraith,1
wrangler,1
wreck,1
wrecked,1
wrist,1
write,1
writing,1
written,1
wrld,2
wroldsen,1
wrong,2
wrote,1
wrwrist,1
wuf,1
wuh,11
wuhhuh,2
wuhwuh,1
wuhwuhwuh,1
wytd,1
x,2
xl,1
xo,1
xoxo,1
xxxtentacion,2
y,4
ya,7
ya164embed,1
ya3embed,1
yaah,1
yaeji,1
yah,4
yahyahyah,2
yalan,1
yall,1
yandel,5
yankee,5
yao,1
yapmamak,1
yatra,4
yaviah,1
yaweh,1
yay,1
yayayayayaya,1
yağmuru,1
yaşlı,1
yeah,9
yeah2embed,2
yeaheh,1
yeaheheh,1
yeaheheheh,1
yeahyeah,2
yeahyeahyeah,2
yeahyeahyeahyeah,1
yeahyeahyeahyeahyeahyeah,1
years,1
yedinci,1
yee,1
yee512embed,1
yegua,1
yeh,8
yeheh,4
yeheheh,3
yeheheh9embed,1
yehyeah,3
yehyeah5embed,1
yehyeh,1
yehyehyeh,3
yehyehyeheh,1
yehyehyehyeh,4
yehyo,1
yellow,1
yendo,1
yep,1
yep469embed,1
yepyep,1
yes,3
yesa,1
yet,1
yeter,1
yg,1
yhung,1
yih,1
yo,12
yonaka,1
york,1
yoruldum,1
yoshi,1
you,7
you60embed,1
you87embed,1
youll,1
young,2
youngblood,1
youngboy,1
your,1
youre,1
yourself,1
youth,1
youtube,2
youve,2
yoyoyo,1
yumi,3
yung,1
yüksek,1
yüzyüzeyken,1
z,2
za,1
zabdiel,1
zac,1
zack,1
zakkum,1
zayn,1
zedd,1
zendaya,1
zensei,1
zeppelin,1
zhavia,1
zilla,1
zion,4
zoe,1
zona,1
zones,1
zorras,1
zouma,1
zucker,1
zumba,1
zé,1
zúmbale,2
ándale,1
ángel,1
ángela,1
ángele,1
ángeles,2
çaki,1
çok,1
échale,2
échame,1
échele,1
él,4
épico,1
éramos,1
í,1
ír,1
órale,1
óyeme,1
ötesi,1
öylece,1
última,1
último,2
única,2
único,1
şey,1
детство,1
